STF_ID,uM,%Pos  W2/Med,%Inh Cells/High,CanonicalSmiles,Selectivity,target
STF-007796,-0.9506947292370014,70.8,5.4,CCC1(C(=O)C=CNC1=O)CC,0.0054844606946983536,0
STF-007156,-0.4009111141305953,17.7,13.7,CC(=O)OC1CC2C(C(CC(C2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)OC(=O)C)OC(=O)C)(C)C,0.0,-1
STF-007234,-0.4009111141305953,242.0,50.4,C1C2=CC(=C(C=C2C3C1(COC4=C3C=CC(=C4)O)O)O)O,0.10594315245478036,1
STF-007154,-0.9506947292370014,104.3,18.5,CC(=O)OC1CC2C(C(CC(C2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)OC(=O)C)OC(=O)C)(C)C,0.0,0
STF-001757,-0.4009111141305953,89.7,10.8,CC[N+](CC)(CC)COC1=CC=C(C=C1)C=CC2=CC=CC=C2,0.06896551724137931,0
STF-007780,0.3308152800757723,83.6,13.8,C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,0.10026385224274406,0
STF-007860,1.7955864944240147,114.7,4.5,C[N+](C)(C)CC(CC(=O)O)O,0.0,0
STF-002172,1.7955864944240147,82.4,-17.3,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,0.16141732283464566,0
STF-007443,-0.9506947292370014,19.5,9.8,CC(C)CCCC(C)C1CCC2C1(CCC3C2=CCC4C3(CCC(C4)O)C)C,0.0,-1
STF-002250,-0.7674335242015328,122.0,-8.1,C1=CC(=C(C=C1C=C(C#N)C(=O)C2=CC(=C(C=C2)O)O)O)O,0.1669218989280245,0
STF-006809,-0.9506947292370014,70.1,-8.6,C1CN=C(N1)CC2=CC=CC=C2,0.08391608391608392,0
STF-006510,-0.7674335242015328,73.4,-32.6,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,0.023622047244094488,0
STF-007281,1.7955864944240147,81.1,19.6,COC1=C(C(=C(C=C1)C2CC3=C(C(=C(C=C3)O)OC)OC2)OC)O,0.0,0
STF-006903,-0.9506947292370014,104.6,-33.1,C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0.004711425206124852,0
STF-007252,0.3308152800757723,109.5,41.3,CCOC1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.075,0
STF-001738,0.3308152800757723,80.4,11.4,CN(CCCOC1=C(C=C(C=C1)Cl)Cl)CC#C,0.17391304347826084,0
STF-007372,1.7955864944240147,2.9,6.7,CC1CCC(C(C1)OC(=O)C2=CC=CC=C2)C(C)C,0.0,-1
STF-007720,0.3308152800757723,107.2,0.4,C1=CC2=C(C(=C1)O)NC(=CC2=O)C(=O)O,0.02097902097902098,0
STF-001206,-0.7674335242015328,98.5,-13.2,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O,0.23904382470119526,0
STF-001463,0.3308152800757723,100.0,-1.3,COC1CC=C2CCN3C2(C1)C4=C(CC3)COC(=O)C4,0.00980392156862745,0
STF-006960,-0.4009111141305953,85.4,4.3,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0.32432432432432434,0
STF-007369,-0.4009111141305953,12.6,19.8,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)N)C,0.012048192771084338,-1
STF-006509,-0.7674335242015328,105.2,-15.5,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,0.056338028169014086,0
STF-001755,-0.7674335242015328,80.3,10.4,CCOC(=O)C1=C(N(C(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)CC#C)C,0.047713717693836984,0
STF-001932,-0.4009111141305953,118.8,8.0,COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O,0.05538461538461538,0
STF-007174,-0.7674335242015328,81.5,-4.7,C1CN2CC3=CC4=C(C=C3C5C2C1=CC(C5O)O)OCO4,0.13333333333333333,0
STF-001833,-0.9506947292370014,117.9,-17.5,CC(CC1=CC=CC=C1)N(C)CC#C,0.016129032258064516,0
STF-007728,-0.7674335242015328,137.3,14.8,CC1=NC=CC2=C1NC3=C2C=CC(=C3)OC,0.2919254658385093,1
STF-001560,-0.9506947292370014,117.2,-24.7,C1=C(NC=N1)CC(C(=O)O)N,0.2670157068062827,0
STF-001649,1.7955864944240147,95.4,-3.7,CCN1CC2(CCC(C34C2CC(C31)C5(CC(C6CC4C5C6O)OC)O)O)C,0.08333333333333333,0
STF-041810,-0.7674335242015328,89.8,-24.6,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,0.05785123966942149,0
STF-002210,-0.9506947292370014,102.6,-10.9,C1=CC(=O)C(=CC1=CC(=C(N)S)C#N)O,0.0,0
STF-002109,0.3308152800757723,90.8,-2.7,CC#CCOC(=O)C1=C(N=C2C(=C1N)C3=C(S2)CC(CC3)O)C,0.021568627450980392,0
STF-006707,-0.7674335242015328,110.9,-28.8,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0.0,0
STF-007412,-0.7674335242015328,73.3,-24.2,COC1=C(C(=C(C=C1)C(=O)O)O)OC,0.0,0
STF-006098,-0.4009111141305953,121.9,7.5,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0.016233766233766232,0
STF-006831,1.7955864944240147,139.5,34.3,CC(C(=O)NC1C2N(C1=O)C(C(S2)(C)C)C(=O)O)OC3=CC=CC=C3,0.05555555555555555,1
STF-006445,1.7955864944240147,108.4,3.4,CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0.08262454434993925,0
STF-007675,-0.4009111141305953,93.8,12.3,C1CC(C=C1)CCCCCCCCCCCCC(=O)O,0.07692307692307693,0
STF-006546,-0.4009111141305953,105.7,0.9,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0.04830917874396135,0
STF-007105,-0.7674335242015328,84.9,14.0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],0.035416666666666666,0
STF-007618,-0.4009111141305953,130.8,15.4,CC1=COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C,0.1382842509603073,1
STF-001371,0.3308152800757723,120.4,-4.9,CCC(C)C1CNC(C1CC(=O)O)C(=O)O,0.0,0
STF-007399,-0.7674335242015328,116.3,4.0,C1=NC2=C(C(=O)N=C(N2)N)NC1=O,0.02531645569620253,0
STF-007102,1.7955864944240147,130.8,14.4,C1CCC(C(C1)CC(=O)O)CN,0.0,1
STF-007123,-0.7674335242015328,103.1,6.6,C(C(F)(F)F)OCC(F)(F)F,0.0,0
STF-007327,-0.9506947292370014,81.4,-14.9,CCCCCCCCCCCCCCC(C(=O)OC)C(CC(=O)OC)(C(=O)OC)O,0.0,0
STF-001676,-0.4009111141305953,117.2,23.0,CNC1CC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0.17037037037037034,0
STF-007389,-0.7674335242015328,90.4,-1.8,CC1=CC(=O)C(=CC1=O)C(C)C,0.4,0
STF-006831,-0.9506947292370014,115.2,-8.6,CC(C(=O)NC1C2N(C1=O)C(C(S2)(C)C)C(=O)O)OC3=CC=CC=C3,0.05555555555555555,0
STF-006795,-0.9506947292370014,122.7,5.6,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0.005514705882352942,0
STF-006561,-0.9506947292370014,111.1,5.0,C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O,0.0047619047619047615,0
STF-049404,-0.9506947292370014,111.6,2.9,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0.1324599708879185,0
STF-002077,0.3308152800757723,128.1,-2.7,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)O,0.0847457627118644,0
STF-001677,0.3308152800757723,137.7,22.9,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)N4CCOCC4,0.06701030927835051,1
STF-002520,1.7955864944240147,120.4,0.8,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1O)O)OC(=O)C5=CC=CC=C5)(CO4)OC(=O)C)O)C)OC(=O)C,0.0,0
STF-007810,-0.7674335242015328,85.9,0.4,COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,0.02607361963190184,0
STF-007537,-0.9506947292370014,94.0,-7.4,CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0.05555555555555555,0
STF-007351,0.3308152800757723,115.7,40.6,CC1(CC2C1CCC3(C(O3)CCC2=O)C)C,0.0,0
STF-007792,0.3308152800757723,114.5,7.9,CC(=O)C1=C(C=C(C=C1O)O)O,0.049504950495049514,0
STF-007504,-0.7674335242015328,73.9,-5.4,CC1CCC2C(C13CCC(O3)(CCO)CO)(CCC(C2(C)CO)O)C,0.0,0
STF-001551,-0.4009111141305953,79.6,0.8,CCC1=CC(=C(C(=C1O)C(=O)NCC2CCN(C2)CC)OC)Cl,0.03448275862068965,0
STF-001865,-0.7674335242015328,59.1,3.2,COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4=CC=C(C=C4)I,0.10476190476190476,-1
STF-006904,-0.9506947292370014,95.6,-21.8,CN(CC1=CC(=CC(=C1N)Br)Br)C2CCCCC2,0.03311258278145696,0
STF-006480,-0.7674335242015328,68.3,-3.4,CC(=O)NC1=CC=CC=C1,0.005535055350553504,-1
STF-002168,0.3308152800757723,111.6,-38.7,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0.019963702359346643,0
STF-007027,-0.7674335242015328,105.0,-45.2,C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=C(C=C3)Br,0.026804123711340205,0
STF-006800,1.7955864944240147,121.6,34.3,C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0.02028397565922921,0
STF-007608,0.3308152800757723,97.1,17.6,CC(=O)C1=C(C=C(C=C1O)OC)O,0.0,0
STF-007704,-0.9506947292370014,103.9,-7.6,CC(=O)OCC(CC(CCCCCCCCCCCC=C)O)O,0.0,0
STF-007412,1.7955864944240147,91.9,14.1,COC1=C(C(=C(C=C1)C(=O)O)O)OC,0.0,0
STF-002140,-0.4009111141305953,99.5,-2.2,C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,0.0660377358490566,0
STF-007765,0.3308152800757723,48.6,36.4,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,0.09168443496801706,-1
STF-007834,-0.7674335242015328,96.8,-1.8,CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C,0.0,0
STF-007446,-0.9506947292370014,120.3,-14.8,CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0.0,0
STF-006135,-0.9506947292370014,34.6,-20.6,COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,0.02527075812274368,-1
STF-001394,1.7955864944240147,97.4,-8.0,C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0.5,0
STF-007497,0.3308152800757723,101.6,8.8,CC1=C(C(=O)C(=C(C1=O)OC)OC)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,0.0,0
STF-007500,-0.7674335242015328,115.0,-11.2,CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,0.0071770334928229675,0
STF-006239,1.7955864944240147,136.8,27.7,C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0.0630952380952381,1
STF-001026,-0.7674335242015328,105.2,-21.1,CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0.06808035714285714,0
STF-001822,0.3308152800757723,101.0,9.5,CN1C=CN=C1,0.009478672985781993,0
STF-007837,-0.4009111141305953,26.5,5.8,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0.0,-1
STF-007449,1.7955864944240147,113.8,14.8,CC1=C(NC(=C1CCC(=O)O)CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)C=C4C(=C(C(=O)N4)C=C)C,0.09090909090909093,0
STF-001605,-0.9506947292370014,105.1,8.8,CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)O,0.015625,0
STF-006672,1.7955864944240147,97.2,-20.4,CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O,0.028169014084507043,0
STF-007304,-0.9506947292370014,88.2,1.8,COC1=CC(=C(C(=C1)O)C(=O)O)O,0.0,0
STF-007825,-0.4009111141305953,113.8,16.7,CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0.002347417840375587,0
STF-001023,1.7955864944240147,136.2,13.2,C1CNC1C(=O)O,0.0,1
STF-006681,-0.9506947292370014,107.8,-2.1,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O,0.015779092702169626,0
STF-001437,-0.9506947292370014,111.4,14.6,C1=CC=C2C(=C1)C(=C(OC2=O)Cl)Cl,0.08688524590163935,0
STF-007542,1.7955864944240147,90.6,15.6,C(C(C(=O)O)S)(C(=O)O)S,0.625,0
STF-002186,1.7955864944240147,174.3,1.6,C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,0.18099547511312214,1
STF-006815,1.7955864944240147,121.6,20.4,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0.02634245187436677,0
STF-001460,-0.4009111141305953,72.7,-9.1,CCCN(CCC)CCC1=CC(=C(C=C1)O)O,0.045977011494252866,0
STF-007798,-0.4009111141305953,100.4,5.8,COC1=CC2=C(C=C1)OC3=CC=CC=C3C2=O,0.032490974729241874,0
STF-002027,1.7955864944240147,109.3,-36.2,C1=CC=C(C=C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,0.0,0
STF-002011,0.3308152800757723,98.0,-31.8,CCCN1CCCC2C1CC3=CN=C(N=C3C2)N,0.05357142857142857,0
STF-007581,0.3308152800757723,96.1,8.8,C=CCS(=O)CC(C(=O)O)N,0.0,0
STF-002104,1.7955864944240147,92.0,-5.8,COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC,0.00980392156862745,0
STF-007594,-0.7674335242015328,96.2,0.4,CC(=C)C1CCC(=CC1)CO,0.0136986301369863,0
STF-001279,-0.9506947292370014,138.9,9.9,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CCCC(C(=O)O)N)SC1)C(=O)O.[Zn+2],1.0,1
STF-007147,-0.7674335242015328,84.4,1.3,CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0.0,0
STF-007679,0.3308152800757723,41.3,7.1,CC12CCC3C(C1(CCC2C4=CC(=O)OC4)O)CCC5(C3(CCC(C5)O)C=O)O,0.0,-1
STF-004688,-0.4009111141305953,97.5,-9.9,CC1=C(C(=C2C(=C1O)C3(C(=CC(=O)C(C3=O)C(=O)C)O2)C)C(=O)C)O,0.04624277456647399,0
STF-007654,-0.9506947292370014,144.1,17.7,CC1=C(C(=C2CCC(OC2=C1C)(C)C(=O)O)C)O,0.140625,1
STF-006886,-0.7674335242015328,115.1,-14.3,CCN1CCCC(C1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,0.07692307692307693,0
STF-007780,-0.9506947292370014,76.2,1.8,C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,0.10026385224274406,0
STF-006270,-0.7674335242015328,104.6,12.0,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0.3636363636363637,0
STF-007555,-0.9506947292370014,94.9,-4.1,C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O)O,0.0,0
STF-007347,-0.4009111141305953,91.0,-10.7,CCCCCCCCCCCCCCC(C(=O)O)C(CC(=O)OC)(C(=O)O)O,0.06944444444444445,0
STF-001364,1.7955864944240147,72.2,-4.0,CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C,0.0650887573964497,0
STF-001222,-0.9506947292370014,129.2,-7.3,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.2542016806722689,0
STF-006846,-0.7674335242015328,142.4,-25.4,C=CCSCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.004024144869215292,1
STF-006904,0.3308152800757723,116.7,22.6,CN(CC1=CC(=CC(=C1N)Br)Br)C2CCCCC2,0.03311258278145696,0
STF-006504,-0.4009111141305953,105.4,21.9,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,0.08,0
STF-006598,-0.9506947292370014,117.8,-9.1,C(CC(=O)O)CO,0.4444444444444444,0
STF-001519,0.3308152800757723,127.6,3.1,CC(C)(C(COC1=CC=CC2=C1N(C(=O)C=C2OC)C)O)O,0.0,0
STF-001003,-0.4009111141305953,115.7,-10.6,CC(=O)N,0.022727272727272728,0
STF-001273,1.7955864944240147,106.6,4.9,C1=CC(=CC=C1C(=O)O)[Hg]Cl,0.17109634551495018,0
STF-007232,-0.7674335242015328,115.8,-17.3,COC1=C(C=C2C(=C1)C3(C(CO2)OC4=C(C3=O)C=CC(=C4C(=O)O)O)O)OC,0.0,0
STF-002418,-0.7674335242015328,72.5,17.7,CN1CCC2=CC(=C(C3=C2C1CC4=C3C(=C(C=C4)OC)O)OC)OC,0.07142857142857142,0
STF-007010,-0.7674335242015328,136.9,16.7,CCC1C(C=C(C=CC(=O)C(CC(C(C(C(CC(=O)O1)O)C)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)C)COC4C(C(C(C(O4)C)O)OC)OC,0.2352941176470588,1
STF-006775,-0.9506947292370014,120.3,13.4,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.197869101978691,0
STF-006417,-0.7674335242015328,71.1,24.7,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0.36,0
STF-007391,0.3308152800757723,120.7,31.8,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,0.2424969987995198,0
STF-007421,-0.9506947292370014,91.4,-12.3,CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,0.0,0
STF-007456,-0.4009111141305953,131.8,8.8,C1=C(NC=N1)CC(C(=O)O)NC(=O)CCN,0.02884615384615385,1
STF-007271,-0.7674335242015328,129.3,15.3,COC1=C(C=C(C=C1O)O)O,0.054054054054054064,0
STF-001182,-0.4009111141305953,105.5,-15.2,C[N+](C)(C)CC=O,0.0,0
STF-007007,0.3308152800757723,124.1,31.1,COC(=O)NC1=NC2=C(N1)C=C(C=C2)S(=O)C3=CC=CC=C3,0.022727272727272728,0
STF-006750,-0.9506947292370014,106.1,-8.0,C1N2CN3CN1CN(C2)C3,0.006756756756756757,0
STF-001096,-0.4009111141305953,78.7,-25.3,C1CCC(CC1)N=C(NC23CC4CC(C2)CC(C4)C3)N5CCOCC5,0.08620689655172414,0
STF-006917,-0.4009111141305953,65.1,3.1,C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O.C1=CC(=CC(=C1)N)C(=C2C=CC(=N)C=C2)C3=CC(=CC=C3)N,0.21428571428571427,-1
STF-007839,1.7955864944240147,15.7,3.8,C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2Cl)OC(C(C(F)(F)F)F)(F)F)Cl)F,0.016,-1
STF-001714,1.7955864944240147,76.8,14.0,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)I,0.04371584699453552,0
STF-001962,-0.9506947292370014,128.0,1.6,C1=CC=C(C=C1)CCNN,0.06470588235294117,0
STF-007873,0.3308152800757723,61.6,21.3,CC(C)C1=C(C=CC2=C1CCC3C2(CCCC3(C)C(=O)OC)C)O,0.0,-1
STF-007739,0.3308152800757723,87.2,7.9,CN1CCC2=CC(=C(C3=C2C1CC4=CC(=CC=C4)OC5=CC(=C(CC6C7=CC(=C(C=C7CCN6C)OC)O3)C=C5)O)OC)OC,0.0,0
STF-007035,-0.9506947292370014,135.0,29.0,CC(=O)NC1=NC=C(S1)[N+](=O)[O-],0.0,1
STF-001455,0.3308152800757723,47.6,-48.0,CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC,0.18895348837209305,-1
STF-001890,-0.7674335242015328,91.7,10.4,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0.1618705035971223,0
STF-004796,-0.9506947292370014,100.0,-9.8,CC1C(OC=C2C1=C(C(=C(C2=O)C(=O)O)O)C)C,0.006329113924050633,0
STF-006172,-0.4009111141305953,98.7,-0.6,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0.12037037037037035,0
STF-007637,-0.4009111141305953,36.8,-10.1,C1CC(C(C2C1CN3CCC4=C(C3C2)NC5=CC=CC=C45)C(=O)O)O,0.0,-1
STF-006101,1.7955864944240147,84.5,16.5,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0.5135135135135135,0
STF-007457,1.7955864944240147,126.4,16.3,CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C,0.0,0
STF-007721,-0.7674335242015328,134.8,4.0,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,0.0,1
STF-007411,-0.7674335242015328,103.0,-13.4,C1OC2=C(O1)C=C(C=C2)C(=O)O,0.0,0
STF-007054,-0.7674335242015328,106.1,-28.6,CN(C1=CC=C(C=C1)OC(=O)C2=CC=CO2)C(=O)C(Cl)Cl,0.009445100354191265,0
STF-001301,-0.4009111141305953,115.4,-2.3,CC(C[N+](C)(C)C)OC(=O)N,0.00980392156862745,0
STF-007397,1.7955864944240147,88.9,-4.4,CC1CCC(C(=O)C1)C(C)C,0.0,0
STF-007702,0.3308152800757723,111.4,10.5,C1=C2C=C(C(=C(C2=C(C(=O)C=C1C(=O)O)O)O)O)O,0.0,0
STF-007654,-0.7674335242015328,129.5,25.6,CC1=C(C(=C2CCC(OC2=C1C)(C)C(=O)O)C)O,0.140625,0
STF-007563,0.3308152800757723,58.3,4.1,C1=CC(=O)OC2=CC3=C(C=CO3)C(=C21)O,0.012755102040816329,-1
STF-002131,0.3308152800757723,104.0,-10.3,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4,0.0622568093385214,0
STF-001890,1.7955864944240147,64.8,23.4,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0.1618705035971223,-1
STF-002048,1.7955864944240147,79.1,-7.4,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0.11347517730496455,0
STF-007003,-0.9506947292370014,106.6,-36.3,COC1=C(C=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)F)F,0.054054054054054064,0
STF-006867,0.3308152800757723,63.3,10.2,CC(=O)OC1CN2CCC1CC2,0.12,-1
STF-006880,-0.7674335242015328,65.2,-20.6,C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CC(=O)O,0.06896551724137931,-1
STF-006917,-0.7674335242015328,81.6,37.3,C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O.C1=CC(=CC(=C1)N)C(=C2C=CC(=N)C=C2)C3=CC(=CC=C3)N,0.21428571428571427,0
STF-007488,0.3308152800757723,117.0,5.4,CON,0.2222222222222222,0
STF-007870,-0.9506947292370014,101.5,29.2,CC1=C(C=C2C(=C1)CCCS2(=O)=O)S(=O)(=O)N,0.0,0
STF-001012,0.3308152800757723,100.5,-7.6,C1=CC(=CC=C1CSC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)N)[N+](=O)[O-],0.0,0
STF-001438,1.7955864944240147,97.5,2.4,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0.013888888888888888,0
STF-007149,0.3308152800757723,71.9,-2.6,CC(=CCOC1=C(C=C2C=CC(=O)OC2=C1)O)C,0.012195121951219513,0
STF-007277,-0.4009111141305953,101.8,-12.2,COC1=CC(=C(C=C1CC=CC2=CC=CC=C2)OC)O,0.022388059701492536,0
STF-007147,-0.9506947292370014,102.0,-22.1,CC1(C(C2(C3CCC4(C(OC(=O)CC4=C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C,0.0,0
STF-007647,1.7955864944240147,127.6,9.8,C1=CC(=CC=C1C=C(C#N)C(=O)O)O,0.02232142857142857,0
STF-002424,0.3308152800757723,119.0,17.6,CC1CCC(CC2=C1CCC2C)C(C)(C)O,0.0,0
STF-006725,1.7955864944240147,95.2,-9.4,CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,0.017241379310344827,0
STF-007220,-0.7674335242015328,109.4,-5.3,CC(=O)C1=CCC2C1(C(=O)CC3C2CCC4C3(CCC(C4)OC(=O)C)C)C,0.0,0
STF-002324,-0.9506947292370014,132.6,-28.6,CC12C3C4C(C(C1(CC5C2(O5)C(=O)O3)O)C(=O)O4)C(C)(C)O,0.11475409836065575,1
STF-001891,1.7955864944240147,99.2,-1.9,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,0.02645051194539249,0
STF-007488,-0.4009111141305953,102.6,-3.7,CON,0.2222222222222222,0
STF-007164,1.7955864944240147,84.5,-5.6,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)OC(=O)C)C)C)C)OC1,0.0,0
STF-006225,-0.9506947292370014,58.3,-45.2,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,0.0379746835443038,-1
STF-001693,-0.9506947292370014,107.7,-17.5,CCCC(=O)NCCC1=C2C3=CC=CC=C3CN2C4=C1C=C(C=C4)OC,0.08280254777070062,0
STF-001665,-0.7674335242015328,92.5,13.1,C1=CC(=C(C=C1CC(C(=O)O)N)I)O,0.006504065040650407,0
STF-001321,-0.9506947292370014,114.4,1.3,C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)Cl)N=C3N,0.13644214162348878,0
