,0,1,2,3,4,5
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,0,1,1,0,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,0,1,1,0,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,0,1,1,0,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,0,1,1,0,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,0,0,1,0,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,0,0,1,0,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,0,0,1,0,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,0,0,1,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,0,1,0,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,1,0,0,0,1
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,1,0,0,0,1
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,1,0,0,0,1
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,1,0,0,0,1
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,1,0,0,0,1
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,0,1,0,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,1,0,0,0,1
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,1,0,0,0,1
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,1,0,0,0,1
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,1,0,0,0,1
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,1,0,0,0,1
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,0,0,1,0,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,0,0,1,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,0,1,0,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,0,1,1,0,0,0
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,1,0,0,0,1
C1CC(CN(C1)CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)O,1,1,0,0,0,1
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,0,0,1,0,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,0,1,0,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,1,0,0,0,1
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,1,0,0,0,1
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,1,0,0,0,1
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,1,0,0,0,1
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,1,0,0,0,1
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,0,1,0,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,0,0,1,0,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,0,1,0,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,0,0,1,0,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,0,1,0,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,0,0,1,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,0,1,0,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,0,0,1,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,0,1,0,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,0,1,1,0,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,0,1,1,0,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,0,1,1,0,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,1,0,1,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,1,1,0,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,0,0,1,0,0
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,1,0,0,0,1
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,0,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,0,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,0,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,0,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,0,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,0,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,0,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,0,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,1,0,0,1,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,1,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,1,1,0,1,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,0,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,0,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,0,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C,0,1,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,0,0,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,1,0,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,1,1,0,0,0,1
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,1,1,0,0,0,1
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,1,1,0,0,0,1
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,1,1,0,0,0,1
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,1,1,0,0,0,1
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,1,0,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,0,0,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,1,0,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,1,0,0,1,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,0,0,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,0,0,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,0,0,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,0,0,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,0,1,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,0,1,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,0,1,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,0,1,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,1,0,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,0,0,1,0,0,0
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,1,1,0,0,0,1
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,0,1,1,0,0,0
C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0,0,1,0,0,0
C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0,0,0,1,0,0
C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0,0,1,0,0,0
C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0,0,1,0,0,0
C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0,0,1,0,0,0
C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0,0,0,1,0,0
C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0,0,1,0,0,0
C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0,0,1,0,0,0
C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0,0,1,0,0,0
C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0,0,1,0,0,0
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,0,0,1,0,0,0
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,0,0,1,0,0,0
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,0,0,1,0,0,0
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,0,0,1,0,0,0
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,0,0,1,0,0,0
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,0,1,0,0,0
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,0,1,0,0,0
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,0,0,1,0,0,0
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,0,1,0,0,0
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,0,0,1,0,0,0
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,0,0,1,0,0,0
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,0,0,1,0,0,0
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,0,1,0,0,0
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0,0,1,0,0,0
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0,0,1,0,0,0
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0,0,1,0,0,0
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1,1,0,0,0,1
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,1,1,0,1,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,1,1,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,1,0,0,1,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,1,1,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,1,1,0,1,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,1,1,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,1,0,0,1,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,0,0,1,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,0,0,1,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,0,0,1,0,0,0
CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,1,1,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,1,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,1,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,1,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,1,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,1,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,1,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,1,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,1,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,1,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,1,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,0,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,0,1,0,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,1,0,0,0,1
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,0,0,1,0,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,1,0,1,0,0,0
